558-927-7217	O
)	O
for	O
appointment	O
w/	O
therapist	O
.	O

Report	O
Status	O
:	O

PAST	O
MEDICAL	O
HISTORY	O
:	O

ALLERGIES	O
:	O

If	O
you	O
need	O
additional	O
information	O
please	O
call	O
613-870-0699	O
.	O

Age	O
:	O

Return	O
to	O
the	O
ED	O
for	O
worsening	B-problem
chest	I-problem
pain	I-problem
,	O
shortness	B-problem
of	I-problem
breath	I-problem
,	O
nausea	B-problem
/	O
vomiting	B-problem
,	O
fever	B-problem
/	O
chills	B-problem
,	O
weakness	B-problem
/	O
dizziness/numbness	B-problem
,	O
or	O
any	B-problem
other	I-problem
problems	I-problem
.	O

Sensory	O
-	O
intact	O
light	O
touch	O
,	O
temperature	O
,	O
and	O
vibration	O
overall	O
.	O

Her	O
neck	O
showed	O
no	O
JVD	B-problem
,	O
there	O
was	O
a	B-problem
slow	I-problem
carotid	I-problem
upstroke	I-problem
bilaterally	I-problem
,	O
there	O
were	O
bilateral	B-problem
carotid	I-problem
bruits	I-problem
versus	O
transmitted	B-problem
murmur	I-problem
.	O

0649031	O
PAD-WORD	O

The	B-treatment
patient	I-treatment
&apos;s	I-treatment
Coumadin	I-treatment
was	O
thus	O
stopped	O
and	O
she	O
was	O
switched	O
to	O
Bufferin	B-treatment
.	O

Chronic	B-problem
lymphocytic	I-problem
thyroiditis	I-problem
,	O
status	O
post	O
right	B-treatment
total	I-treatment
and	I-treatment
left	I-treatment
subtotal	I-treatment
oophorectomy	I-treatment
,	O
asthma	B-problem
,	O
migraine	B-problem
,	O
history	O
of	O
Droperidol	B-problem
allergy	I-problem
.	O

He	O
received	O
a	O
two	O
week	O
course	O
of	O
broad	B-treatment
spectrum	I-treatment
antibiotics	I-treatment
and	O
will	O
be	O
maintained	O
on	O
Levofloxacin	B-treatment
IV	I-treatment
for	O
prophylaxis	B-treatment
against	O
SBP	B-problem
.	O

None	O
.	O

Patient	O
will	O
follow-up	O
with	O
his	O
PCP	O
,	O
Dr.	O
Foutchner	O
,	O
on	O
Monday	O
.	O

KOTEA	O
,	O
TORTHEOA	O

After	O
one	O
day	O
in	O
the	O
Medical	O
Intensive	O
Care	O
Unit	O
the	O
patient	O
was	O
stable	O
enough	O
to	O
go	O
to	O
the	O
floor	O
where	O
he	O
continued	O
the	O
rest	O
of	O
his	B-treatment
treatment	I-treatment
.	O

Her	B-test
alkaline	I-test
phosphatase	I-test
was	O
1514	O
.	O

13)	O
K-Dur	B-treatment
10	O
mEq	O
x	O
three	O
,	O
p.o.	O
b.i.d.	O

SOCIAL	O
HISTORY	O
:	O

Gastrointestinal	O
was	O
consulted	O
.	O

Uval	O
General	O
Hospital	O

HEENT	O
:	O

He	O
was	O
treated	O
with	O
Ceftazidime	B-treatment
,	O
gentamicin	B-treatment
,	O
and	O
Vancomycin	B-treatment
and	O
also	O
was	O
started	O
on	O
a	B-treatment
Dopamine	I-treatment
drip	I-treatment
for	O
treatment	O
of	O
his	B-problem
sepsis	I-problem
.	O

Please	O
call	O
gynecology	O
clinic	O
at	O
150-5825	O
to	O
arrange	O
for	O
follow	O
up	O
.	O

No	O
nausea	B-problem
,	O
vomiting	B-problem
,	O
or	O
diarrhea	B-problem
.	O

She	O
will	O
be	O
followed	O
by	O
the	O
OT	O
/	O
PT	O
dept.	O
for	O
that	O
.	O

2/23/2005	O
12:00:00	O
AM	O

none	O
.	O

ALBUTEROL	B-treatment
INHALER	I-treatment
2	O
PUFF	O
INH	O
QID	O

Unsigned	O
PAD-WORD	O

EKG	B-test
revealed	O
a	O
normal	O
sinus	O
rhythm	O
with	O
a	O
rate	O
of	O
69	O
,	O
left	B-problem
ventricular	I-problem
hyper-trophy	I-problem
with	O
poor	B-problem
anterior	I-problem
progression	I-problem
of	I-problem
R-waves	I-problem
.	O

There	O
was	O
no	O
evidence	O
of	O
LV	B-problem
hypertrophy	I-problem
.	O

05/27/2004	O
4:01	O
A	O
356492	O

During	O
her	O
labor	O
she	O
encountered	O
the	O
following	O
complication	O
(	O
s	O
)	O
:	O

The	O
patient	O
was	O
in	O
previously	O
good	O
health	O
when	O
he	O
reports	O
starting	O
to	O
notice	O
problems	B-problem
ambulating	I-problem
about	O
six	O
months	O
ago	O
.	O

A	B-test
bronchoscopy	I-test
was	O
done	O
and	O
there	O
was	O
blood	B-problem
found	O
in	O
the	O
upper	O
airways	O
but	O
no	O
evidence	O
of	O
blood	B-problem
in	I-problem
alveoli	I-problem
so	O
it	O
was	O
not	O
felt	O
to	O
be	O
DAH	B-problem
.	O

Echocardiogram	B-test
showed	O
50%	O
ejection	O
fraction	O
with	O
mild	B-problem
mitral	I-problem
regurgitation	I-problem
.	O

814743340	O
RWH	O

The	O
patient	O
transfused	O
1	O
unit	O
on	O
10/19/97	O
for	O
a	B-test
hematocrit	I-test
of	O
27.9	O
.	O

HOSPITAL	O
COURSE	O
:	O

Estradialol	B-test
pending	O
.	O

Reflexes	B-test
were	O
2+	O
throughout	O
in	O
the	O
upper	O
and	O
lower	O
extremities	O
,	O
and	O
toes	O
were	O
downgoing	O
.	O

*	O
CC	O
:	O

2.	O
Pulmonary	O
.	O

There	O
were	O
no	O
carotid	B-problem
or	I-problem
cervical	I-problem
bruits	I-problem
.	O

DD	O
:	O

Of	O
note	O
,	O
the	O
patient	O
has	O
extreme	B-problem
pain	I-problem
with	O
these	B-treatment
dressing	I-treatment
changes	I-treatment
and	O
requires	O
parenteral	B-treatment
morphine	I-treatment
sulfate	I-treatment
for	O
pain	B-problem
control	I-problem
during	I-problem
dressing	I-problem
changes	I-problem
.	O

No	O
Restrictions	O

He	O
was	O
a	O
well	O
developed	O
,	O
well	O
nourished	O
white	O
male	O
.	O

******	O
DISCHARGE	O
ORDERS	O
******	O

PRINCIPAL	O
DIAGNOSIS	O
:	O

The	O
patient	O
actually	O
developed	O
decreasing	B-problem
counts	I-problem
with	O
white	B-test
count	I-test
as	O
low	O
as	O
1.75	O
,	O
hematocrit	B-test
as	O
low	O
as	O
26	O
,	O
and	O
platelets	B-test
as	O
low	O
as	O
68	O
noted	O
on	O
02/15/91	O
.	O

Cardiac	B-test
catheterization	I-test
11/03	O
.	O

ALLERGIES	O
:	O

04/18/2003	O
8:28	O
A	O
045989	O

HOSPITAL	O
COURSE	O
:	O

Provider	O
:	O

Please	O
call	O
(	O
994	O
)	O
944-4238	O
in	O
2-3	O
days	O
to	O
obtain	O
results	O
of	O
the	B-test
lab	I-test
tests	I-test
that	O
were	O
ordered	O
.	O

In	O
addition	O
,	O
she	O
is	O
to	O
follow	O
up	O
with	O
her	O
primary	O
care	O
physician	O
to	O
check	O
her	B-test
prothrombin	I-test
time	I-test
/	O
INR	B-test
as	O
well	O
as	O
calcium	B-test
,	I-test
albumin	I-test
and	I-test
phosphate	I-test
levels	I-test
.	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

insulin	B-problem
dependent	I-problem
gestational	I-problem
diabetic	I-problem
,	O
prior	B-problem
C	I-problem
/	I-problem
S	I-problem
,	O
RSAP	B-problem

WE221/9850	O
TAKO	O
C.	O
INSKE	O
,	O
M.D.	O
,	O
PH.	O
JT2	O
FF2	O

09/14/1999	O
PAD-WORD	O

Neuro	B-test
examination	I-test
was	O
notable	O
for	O
a	O
patient	O
who	O
was	O
alert	O
and	O
oriented	O
x	O
1	O
.	O

NAME	O
:	O

The	B-problem
patient	I-problem
&apos;s	I-problem
low	I-problem
serum	I-problem
albumin	I-problem
is	O
also	O
contributing	O
to	O
her	B-problem
extensive	I-problem
edema	I-problem
.	O

2.	O
INTRAPARENCHYMAL	B-problem
BLEED	I-problem
.	O

No	O
headache	B-problem
.	O

12/06/92	O
PAD-WORD	O

MEDICATIONS	O
:	O

FIH	O
PAD-WORD	O

11/02/1999	O
PAD-WORD	O

ATTENDING	O
:	O

Report	O
Status	O
:	O

0595721	O
PAD-WORD	O

TO	O
DO	O
/	O
PLAN	O
:	O

Transverse	B-treatment
colectomy	I-treatment
for	O
tumor	B-problem
.	O

Reason	O
for	O
override	O
:	O

Heart	O
:	O

D	O
:	O

When	O
walking	O
outside	O
,	O
she	O
stops	O
multiple	O
times	O
because	O
of	O
shortness	B-problem
of	I-problem
breath	I-problem
.	O

PHYSICAL	O
EXAMINATION	O
:	O

He	O
did	O
not	O
show	O
any	O
episodes	O
of	O
bradycardia	B-problem
throughout	O
the	O
remainder	O
of	O
his	B-treatment
hospital	I-treatment
course	I-treatment
.	O

Patient	O
States	O
Complaint	O
:	O

The	O
patient	O
&apos;s	O
gait	O
remained	O
wide	O
based	O
and	O
shuffling	O
and	O
requiring	O
assist	O
.	O

29021	O
PAD-WORD	O

HOSPITAL	O
COURSE	O
AND	O
TREATMENT	O
:	O

The	O
patient	O
should	O
have	O
a	O
follow	O
up	O
appointment	O
arranged	O
with	O
Dr.	O
Level	O
.	O

HEENT	O
:	O

Report	O
Status	O
:	O

Follow	O
up	O
and	O
Instructions	O
to	O
Patient	O
:	O

V1412C43	O
PAD-WORD	O

Home	O
PAD-WORD	O

No	O
intraspinal	B-problem
lesions	I-problem
are	O
identified	O
.	O

Provider	O
:	O

Dicatated	O
By	O
:	O

ED	O
DISCHARGE	O
NOTIFICATION	O
/	O
SUMMARY	O

Hearing	O
was	O
intact	O
bilaterally	O
.	O

11/24/1994	O
12:00:00	O
AM	O

Attending	O
:	O

Abdomen	O
:	O

Discharged	O
PAD-WORD	O

TATAJO	O
SEE	O
,	O
M.D.	O

FIH	O
PAD-WORD	O

JUARISY	O
DUHESMITRE	O

Notable	O
for	O
her	B-problem
diffuse	I-problem
expiratory	I-problem
wheezes	I-problem
and	O
scattered	B-problem
expiratory	I-problem
crackles	I-problem
.	O

FIH	O
PAD-WORD	O

REGISTRATION	O
DATE	O
:	O

650129	O
PAD-WORD	O

Cardiac	B-test
examination	I-test
was	O
regular	O
rate	O
and	O
rhythm	O
.	O

If	O
you	O
develop	O
trouble	B-problem
breathing	I-problem
,	O
worsening	B-problem
pain	I-problem
,	O
vomiting	B-problem
or	O
any	B-problem
other	I-problem
concerns	I-problem
please	O
return	O
to	O
the	O
ED	O
for	O
further	B-test
evaluation	I-test
.	O

ALLERGIES	O
:	O

The	O
patient	O
is	O
a	O
divorced	O
mother	O
of	O
two	O
on	O
Medicaid	O
.	O

******	O
END	O
OF	O
DISCHARGE	O
ORDERS	O
******	O

Direct	B-test
bilirubin	I-test
was	O
1.4	O
.	O

Her	B-treatment
hemovac	I-treatment
drains	I-treatment
were	O
removed	O
on	O
postoperative	O
day	O
#	O
2	O
as	O
was	O
her	B-treatment
Foley	I-treatment
catheter	I-treatment
.	O

POTENTIALLY	O
SERIOUS	O
INTERACTION	O
:	O

LENIs	B-test
were	O
negative	O
at	O
that	O
time	O
.	O

Age	O
:	O

43y	O
PAD-WORD	O

ADMISSION	O
DATE	O
:	O

Reflexes	O
:	O

86164445	O
PAD-WORD	O

09/10/1999	O
PAD-WORD	O

Discharge	O
Status	O
:	O

Patient	O
expired	O
after	O
the	B-treatment
endotracheal	I-treatment
tube	I-treatment
was	O
withdrawn	O
at	O
6:40	O
p.m.	O

Fluid	B-test
amnioswab	I-test
and	O
fern	B-problem
positive	I-problem
.	O

He	O
is	O
stable	O
on	O
February	O
24	O
and	O
ready	O
for	O
discharge	O
to	O
home	O
.	O

There	O
was	O
mild	B-problem
atherosclerosis	I-problem
of	I-problem
the	I-problem
mid	I-problem
left	I-problem
anterior	I-problem
descending	I-problem
.	O

Stable	O
PAD-WORD	O

She	O
has	O
no	O
children	O
.	O

Unsigned	O
PAD-WORD	O

She	O
also	O
had	O
one	O
episode	O
of	O
shortness	B-problem
of	I-problem
breath	I-problem
.	O

T	O
-	O
waves	O
were	O
also	O
noted	O
to	O
be	O
inverted	O
in	O
I	O
and	O
AVL	O
.	O

4/5/2003	O
12:00:00	O
AM	O

PAST	O
SURGICAL	O
HISTORY	O
:	O

Benefits	O
Assigned	O
:	O

Dictated	O
By	O
:	O

Attending	O
:	O

The	O
patient	O
was	O
referred	O
to	O
the	O
Neurology	O
Service	O
for	O
further	B-test
workup	I-test
of	O
the	B-problem
mass	I-problem
.	O

At	O
the	O
time	O
of	O
discharge	O
,	O
the	O
patient	O
&apos;s	O
mental	O
status	O
is	O
back	O
to	O
its	O
baseline	O
.	O

TA	O
KO	O
FOSSA	O
,	O
M.D.	O

The	O
patient	O
is	O
on	O
Ciprofloxacin	B-treatment
.	O

01/20/03	O
10:49	O
AM	O

The	O
Propafenone	B-treatment
was	O
stopped	O
,	O
and	O
the	O
patient	O
was	O
changed	O
to	O
Amiodarone	B-treatment
400	O
mg	O
t.i.d.	O
,	O
which	O
was	O
continued	O
for	O
two	O
days	O
.	O

Benefits	O
Assigned	O
:	O

Follow	O
up	O
Service	O
:	O

On	O
admission	O
included	O
an	B-test
ALT	I-test
of	O
108	O
,	O
AST	B-test
of	O
286	O
.	O

NAME	O
:	O

This	O
report	O
was	O
created	O
by	O
WORK	O
,	O
SHELLBETHA	O
,	O
M.D.	O
02/23/2005	O
01:59	O
PM	O

The	O
patient	O
is	O
a	O
42	O
year	O
old	O
gentleman	O
who	O
suffered	O
lower	B-problem
back	I-problem
pain	I-problem
during	O
an	O
accident	O
at	O
work	O
in	O
1990	O
.	O

08/18/98	O
PAD-WORD	O

give	O
in	O
addition	O
to	O
standing	B-treatment
pre-meal	I-treatment
novolog	I-treatment
when	O
patient	O
will	O
eat	O
and	O
food	O
is	O
in	O
the	O
room	O
.	O

At	O
that	O
time	O
,	O
she	O
was	O
afebrile	B-problem
and	O
her	B-test
vital	I-test
signs	I-test
were	O
stable	O
.	O

Your	O
patient	O
was	O
admitted	O
under	O
the	O
care	O
of	O
FONG	O
,	O
CONEY	O
N	O
with	O
a	O
preliminary	O
diagnosis	O
of	O
PERFORATION	B-problem
.	O

Blood	B-test
pressure	I-test
was	O
98/64	O
.	O

1/12/1991	O
12:00:00	O
AM	O

Stable	O
PAD-WORD	O

PCP	O
Name	O
:	O

MEDICATIONS	O
:	O

Report	O
Status	O
:	O

However	O
he	O
was	O
transferred	O
to	O
the	O
Medical	O
Intensive	O
Care	O
Unit	O
where	O
he	O
received	O
continuous	B-treatment
respiratory	I-treatment
therapy	I-treatment
in	O
theway	O
of	O
Albuterol	B-treatment
nebulizers	I-treatment
as	O
well	O
as	O
nasal	B-treatment
oxygen	I-treatment
,	O
intravenous	B-treatment
steroids	I-treatment
and	O
intravenous	B-treatment
antibiotics	I-treatment
.	O

The	B-test
work-up	I-test
for	O
the	O
extent	O
of	O
the	B-problem
patient	I-problem
&apos;s	I-problem
disease	I-problem
included	O
MRI	B-test
scan	I-test
of	I-test
the	I-test
cervical	I-test
and	I-test
thoracic	I-test
spine	I-test
which	O
revealed	O
multiple	B-problem
metastatic	I-problem
lesions	I-problem
in	I-problem
the	I-problem
vertebral	I-problem
bodies	I-problem
;	O
a	B-problem
T3	I-problem
lesion	I-problem
extending	O
from	O
the	O
body	O
to	O
the	O
right	O
neural	O
for	O
amina	O
with	O
foraminal	B-problem
obstruction	I-problem
.	O

CHRONIC	B-problem
OBSTRUCTIVE	I-problem
PULMONARY	I-problem
DISEASE	I-problem

The	O
patient	O
was	O
discharged	O
to	O
home	O
on	O
Amiodarone	B-treatment
200	O
mg	O
daily	O
on	O
12/29/96	O
.	O

She	O
was	O
doing	O
well	O
with	O
at	O
least	O
4+	O
strength	O
in	O
all	O
of	O
her	O
extremities	O
,	O
when	O
on	O
11/13	O
,	O
she	O
had	O
an	B-problem
acute	I-problem
drop	I-problem
in	O
her	B-test
systolic	I-test
blood	I-test
pressure	I-test
to	O
70	O
for	O
unclear	O
reasons	O
and	O
without	O
evidence	O
of	O
acute	B-problem
sepsis	I-problem
.	O

The	O
cranial	O
nerves	O
showed	O
full	O
visual	O
fields	O
without	O
extinction	B-problem
,	O
pupils	O
5	O
to	O
3	O
bilaterally	O
and	O
equal	O
,	O
disks	O
flat	O
,	O
lower	B-problem
left	I-problem
facial	I-problem
decreased	I-problem
sensation	I-problem
to	I-problem
temperature	I-problem
,	O
pin	B-test
prick	I-test
on	O
the	O
left	O
V1	O
through	O
V3	O
,	O
tongue	O
deviates	O
to	O
the	O
left	O
,	O
good	O
gag	O
,	O
decreased	B-problem
shrug	I-problem
on	I-problem
the	I-problem
left	I-problem
.	O

Discharged	O
PAD-WORD	O

HOUGHTJESCSLEM	O
,	O
RIESHINJIN	O
R	O

PRINCIPAL	O
PROCEDURE	O
:	O

HOSPITAL	O
COURSE	O
AND	O
TREATMENT	O
:	O

Chest	B-test
x-ray	I-test
was	O
without	O
infiltrates	B-problem
,	O
wand	O
in	O
good	O
position	O
.	O

2)	O
Lasix	B-treatment
80	O
mg	O
p.o.	O
b.i.d.	O

Treatment	O
Rendered	O
:	O

Discharge	O
Date	O
:	O

161-66-98-5	O
W53	O

DISCHARGE	O
SUMMARY	O

Neck	B-problem
veins	I-problem
distended	I-problem
.	O

2923113	O
PAD-WORD	O

At	O
that	O
time	O
,	O
she	O
had	O
clear	O
coronary	O
arteries	O
on	O
coronary	B-test
angiography	I-test
and	O
an	B-test
ejection	I-test
fraction	I-test
greater	O
than	O
50%	O
.	O

Override	O
added	O
on	O
11/03/00	O
by	O
TWADA	O
,	O
STASTERL	O
ETHESHI	O
,	O
M.D.	O
on	O
order	O
for	O
MVI	B-treatment
THERAPEUTIC	I-treatment
W	I-treatment
/	I-treatment
MINERALS	I-treatment
PO	I-treatment
(	O
ref	O
#	O
90299469	O
)	O

PRELIMINARY	O
REPORT	O

Neck	O
was	O
supple	O
with	O
no	O
thyromegaly	B-problem
.	O

The	O
plan	O
is	O
to	O
continue	O
the	B-treatment
supplemental	I-treatment
insulin	I-treatment
while	O
he	O
is	O
on	O
steroids	B-treatment
and	O
while	O
his	B-test
sugars	I-test
remain	O
high	O
.	O

HOSPITAL	O
COURSE	O
(	O
include	O
complications	O
if	O
any	O
)	O
:	O

3.	O
atrial	B-problem
fibrillation	I-problem
,	O

DISCHARGE	O
DIAGNOSIS	O
:	O

Admission	O
Date	O
:	O

On	O
admission	O
to	O
the	O
emergency	O
room	O
,	O
the	O
patient	O
was	O
somewhat	O
argumentative	B-problem
and	O
confused	B-problem
as	O
well	O
as	O
uncooperative	B-problem
with	I-problem
procedures	I-problem
.	O

Patient	O
States	O
Complaint	O
:	O

The	O
patient	O
was	O
started	O
on	O
Propafenone	B-treatment
300	O
mg	O
three	O
times	O
a	O
day	O
and	O
underwent	O
an	O
attempt	O
at	O
electrical	B-treatment
cardioversion	I-treatment
after	O
seven	O
doses	O
of	O
this	O
.	O

Stable	O
PAD-WORD	O

FAMILY	O
HISTORY	O
:	O

REGISTRATION	O
DATE	O
:	O

Spontaneous	O
PAD-WORD	O

3.	O
Ativan	B-treatment
.5	O
mg	O
twice	O
a	O
day	O
.	O

Vasotec	B-treatment
40	O
mg	O
q.day	O
,	O
Soma	B-treatment
1	O
tablet	O
q.day	O
,	O
Demerolprn	B-treatment
,	O
Clonidine	B-treatment
.	O

2)	O
Mitral	B-problem
regurgitation	I-problem
,	O
2+	O
on	O
July	O
of	O
1998	O
echocardiogram	B-test
.	O

Accordingly	O
she	O
presents	O
for	O
operative	B-treatment
therapy	I-treatment
at	O
this	O
time	O
.	O

PHYSICAL	O
EXAMINATION	O
:	O

ENTERED	O
BY	O
:	O

She	O
was	O
treated	O
with	O
repeated	B-treatment
Fleet	I-treatment
&apos;s	I-treatment
enemas	I-treatment
,	O
and	O
on	O
postoperative	O
day	O
three	O
,	O
she	O
had	O
a	O
number	O
of	O
bowel	O
movements	O
,	O
was	O
considerably	O
more	O
comfortable	O
,	O
and	O
deemed	O
ready	O
for	O
discharge	O
.	O

2)	O
PAROXYSMAL	B-problem
ATRIAL	I-problem
FIBRILLATION	I-problem
.	O

ALLERGY	O
:	O

Admission	O
Date	O
:	O

10/19/93	O
PAD-WORD	O

5.	O
Ativan	B-treatment
0.5	O
mg	O
po	O
q4	O
hours	O
prn	O
for	O
anxiety	B-problem
.	O

11.	O
Fragmin	B-treatment
2500	O
units	O
subcut	O
every	O
day	O
.	O

Mrs.	O
Cast	O
is	O
a	O
50	O
year	O
old	O
white	O
female	O
with	O
a	O
history	O
of	O
chronic	B-problem
obstructive	I-problem
pulmonary	I-problem
disease	I-problem
and	O
evidence	O
of	O
severe	B-problem
lobular	I-problem
emphysema	I-problem
,	O
who	O
has	O
progressive	B-problem
shortness	I-problem
of	I-problem
breath	I-problem
and	O
inability	O
to	O
carry	O
on	O
with	O
activities	O
of	O
daily	O
living	O
without	O
assistance	O
.	O

The	O
patient	O
is	O
a	O
34-year-old	O
female	O
with	O
a	B-problem
22	I-problem
week	I-problem
intrauterine	I-problem
pregnancy	I-problem
who	O
was	O
transferred	O
from	O
Bri	O
Health	O
with	O
diffuse	B-problem
metastatic	I-problem
adenocarcinoma	I-problem
of	I-problem
unknown	I-problem
primary	I-problem
.	O

12/26/1996	O
12:00:00	O
AM	O

The	O
patient	O
was	O
cleared	O
for	O
surgery	B-treatment
by	O
Dr.	O
Lupevickette	O
Ca	O
.	O

She	O
was	O
maintained	O
on	O
intravenous	B-treatment
heparin	I-treatment
and	O
was	O
brought	O
back	O
to	O
the	B-test
cardiac	I-test
catheterization	I-test
laboratory	I-test
on	O
08-18-93	O
for	O
a	B-test
relook	I-test
coronary	I-test
angiography	I-test
.	O

6)	O
ATRIAL	B-problem
FIBRILLATION	I-problem
.	O

01/24/2005	O
PAD-WORD	O

There	O
was	O
no	O
diplopia	B-problem
,	O
visual	B-problem
loss	I-problem
,	O
speech	B-problem
abnormality	I-problem
or	O
sensory	B-problem
change	I-problem
in	O
her	O
history	O
.	O

This	O
is	O
the	O
second	O
Fairm	O
of	O
Ijordcompmac	O
Hospital	O
admission	O
for	O
Taroby	O
Patient	O
,	O
a	O
70	O
year	O
old	O
male	O
with	O
a	O
history	O
of	O
metastatic	B-problem
melanoma	I-problem
.	O

Report	O
Status	O
:	O

REKE	O
,	O
ATOTA	O
S	O

Provider	O
Number	O
:	O

Chest	B-test
CT	I-test
.	O

GRENDZISKLEEB	O
,	O
FACISA	O
T	O

She	O
was	O
able	O
to	O
flex	O
her	O
knees	O
to	O
90	O
degrees	O
by	O
that	O
time	O
.	O

Please	O
follow-up	O
with	O
your	O
Orthopaedic	O
physician	O
on	O
Wednesday	O
6/9/02	O
as	O
previously	O
arranged	O
by	O
patient	O
.	O

If	O
you	O
need	O
additional	O
information	O
please	O
call	O
613-870-0699	O
.	O

No	O
lymphadenopathy	B-problem
was	O
noted	O
in	O
the	O
neck	O
,	O
there	O
was	O
a	O
question	O
of	O
right	B-problem
axillary	I-problem
lymphadenopathy	I-problem
.	O

ADMISSION	O
DATE	O
:	O

Tongue	O
is	O
midline	O
.	O

10/14/03	O
PAD-WORD	O

Room	B-test
air	I-test
saturation	I-test
96%	O
.	O

ALLERGIES	O
:	O

HOSPITAL	O
COURSE	O
:	O

9/15/2000	O
12:00:00	O
AM	O

each	O
20	O
mEq	O
dose	O
to	O
be	O
given	O
with	O
4	O
oz	O
of	O
fluid	O
COZAAR	B-treatment
(	I-treatment
LOSARTAN	I-treatment
)	I-treatment
50	O
MG	O
PO	O
QD	O

cc	O
:	O

COPD	B-problem
(	O
s	O
/	O
p	O
lung	B-treatment
resection	I-treatment
FEV1	B-test
25%	O
)	O
,	O
chronic	B-problem
pericardial	I-problem
effusion	I-problem
,	O
PVD	B-problem
,	O
R	B-problem
renal	I-problem
artery	I-problem
stenosis	I-problem
,	O
osteoporosis	B-problem
,	O
presbylaryngis	B-problem

no	O
masses	B-problem
or	O
tenderness	B-problem
.	O

Sensation	O
is	O
intact	O
bilaterally	O
.	O

The	O
patient	O
is	O
a	O
pleasant	O
83-year-old	O
retired	O
psychiatrist	O
who	O
presents	O
with	O
a	O
chief	O
complaint	O
of	O
gait	B-problem
difficulty	I-problem
for	O
the	O
last	O
five	O
to	O
six	O
months	O
.	O

That	O
test	O
was	O
negative	O
.	O

DISCHARGE	O
DIET	O
:	O

This	O
was	O
done	O
on	O
05/05/93	O
at	O
FIH	O
.	O

D	O
:	O

Discharge	O
Medications	O
:	O

An	B-test
echocardiogram	I-test
was	O
performed	O
on	O
Columbus	O
Day	O
which	O
showed	O
an	B-test
ejection	I-test
fraction	I-test
of	O
50%	O
,	O
left	B-problem
atrial	I-problem
enlargement	I-problem
,	O
thickening	B-problem
of	I-problem
the	I-problem
aortic	I-problem
wall	I-problem
consistent	O
with	O
atherosclerotic	B-problem
changes	I-problem
,	O
left	O
ventricle	O
size	O
,	O
and	O
systolic	O
function	O
within	O
normal	O
limits	O
.	O

For	O
managed	O
care	O
plans	O
,	O
check	O
with	O
your	O
PCP	O
before	O
making	O
this	O
appointment	O
.	O

it	O
/	O
bmot	O

cc	O
:	O

No	O
known	B-problem
drug	I-problem
allergies	I-problem
.	O

Provider	O
Number	O
:	O

No	O
PAD-WORD	O

04/30/2005	O
02:55	O
PM	O

Your	O
patient	O
was	O
admitted	O
under	O
the	O
care	O
of	O
ANER	O
,	O
AEA	O
M	O
with	O
a	O
preliminary	O
diagnosis	O
of	O
LINE	B-problem
SEPSIS	I-problem
.	O

Serum	B-test
sodium	I-test
141	O
,	O
potassium	B-test
4.0	O
,	O
chloride	B-test
106	O
,	O
C02	B-test
29.6	O
,	O
calcium	B-test
9.2	O
,	O
phosphorus	B-test
3.6	O
.	O

She	O
was	O
started	O
on	O
Coumadin	B-treatment
and	O
had	O
a	O
failed	O
attempt	O
at	O
DC	B-treatment
electrical	I-treatment
cardioversion	I-treatment
on	O
11/16/96	O
.	O

She	O
was	O
discharged	O
to	O
inpatient	O
rehabilitation	O
where	O
she	O
made	O
significant	O
progress	O
toward	O
recovery	O
.	O

NONE	O
,	O
PHYSICIAN	O

BREAST	O
FEEDING	O
AT	O
DISCHARGE	O
:	O

No	O
lung	B-problem
infiltrate	I-problem
.	O

None	O
.	O

12.	O
status	O
post	O
left	B-test
breast	I-test
biopsy	I-test
.	O

Ctx	B-test
q	O
6	O
&apos;	O
.	O

She	O
maintained	O
her	O
fixation	O
on	O
the	O
conversation	O
well	O
.	O

MEDICATIONS	O
ON	O
DISCHARGE	O
:	O

MRN	O
:	O

50	O
yo	O
M	O
from	O
Taheimpromong	O
admitted	O
w	O
/	O
CP	B-problem
for	O
r	O
/	O
o	O
MI	B-problem
.	O

ACETAMINOPHEN	B-treatment
and	O
ACETAMINOPHEN	B-treatment

DICTATING	O
FOR	O
:	O

02/23/2005	O
05:41	O
AM	O

LABORATORY	O
DATA	O
:	O

9.	O
Vitamin	B-treatment
C	I-treatment
500	O
mg	O
po	O
bid	O
.	O

700114	O
PAD-WORD	O

PCP	O
Name	O
:	O

This	O
was	O
accompanied	O
by	O
substantial	B-problem
decrement	I-problem
in	I-problem
neurologic	I-problem
function	I-problem
.	O

Service	O
:	O

KOTEHARBE	O
,	O
THRYNE	O

08/16/1998	O
PAD-WORD	O

No	O
paroxysmal	B-problem
nocturnal	I-problem
dyspnea	I-problem
.	O

156406283	O
PAD-WORD	O

Non-healing	B-problem
ulcer	I-problem
on	I-problem
the	I-problem
right	I-problem
leg	I-problem
.	O

08/06/94	O
PAD-WORD	O

She	O
delivered	O
a	O
